canonical_smiles,predicted_PIC50
Cc1nc2ncn(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.017287
Cc1nc2ncn(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.017287
Cc1nc2[nH]c(=O)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.5296874
Cc1nc2[nH]c(=O)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.5296874
Nc1nc2nccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.8598804
Nc1nc2nccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.8598804
Cc1nc2nc(N)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.4909177
Cc1nc2nc(N)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.4909177
Cc1nc2nc(Cl)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.558696
Cc1nc2nc(Cl)n(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.558696
N#Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.4418125
N#Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.4418125
Cn1cnc2c(C(N)=O)nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.4122562
Cn1cnc2c(C(N)=O)nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.4122562
Cc1n[nH]c2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.013654
Cc1n[nH]c2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.013654
O=C1CCc2c(ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2=O)N1,7.4142485
O=C1CCc2c(ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2=O)N1,7.4142485
Nc1nc2ncccc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3cccc(F)c3)C2)no1,7.8317657
Nc1nc2ncccc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3cccc(F)c3)C2)no1,7.8317657
Cn1cnc2nc(Cl)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.776027
Cn1cnc2nc(Cl)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.776027
Cn1nncc1C(=O)NCc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.1394734
Cn1nncc1C(=O)NCc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.1394734
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(C#N)cc5)C4)no3)c(=O)c12,7.364844
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(C#N)cc5)C4)no3)c(=O)c12,7.364844
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2c1=O,7.351403
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c2c1=O,7.351403
O=c1ccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)cnc2[nH]1,7.782092
O=c1ccc2c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)cnc2[nH]1,7.782092
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5cccc(F)c5)C4)no3)c(=O)c21,8.021495
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5cccc(F)c5)C4)no3)c(=O)c21,8.021495
Nc1nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c2s1,7.4765215
Nc1nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c2s1,7.4765215
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5cccc(F)c5)C4)no3)c(=O)c12,8.2525625
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5cccc(F)c5)C4)no3)c(=O)c12,8.2525625
Cc1cnc(N)n(Cc2nc([C@@H]3CO[C@@H](c4ccc(Cl)cc4)C3)no2)c1=O,7.3380356
Cc1cnc(N)n(Cc2nc([C@@H]3CO[C@@H](c4ccc(Cl)cc4)C3)no2)c1=O,7.3380356
Nc1nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c2s1,7.928377
Nc1nc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c2s1,7.928377
Nc1nc(=O)c2cccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.465082
Nc1nc(=O)c2cccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.465082
Cn1cnc2c(C#N)nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.0757675
Cn1cnc2c(C#N)nn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.0757675
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894
Cc1ccnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.057578
Cc1ccnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.057578
Cc1ccnc2c1c(=O)nc(N)n2Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.8905125
Cc1ccnc2c1c(=O)nc(N)n2Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.8905125
Cc1ccnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.184696
Cc1ccnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.184696
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(C(F)(F)F)cc5)C4)no3)c(=O)c21,7.884414
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(C(F)(F)F)cc5)C4)no3)c(=O)c21,7.884414
Cc1nc2ncn(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.7163353
Cc1nc2ncn(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.7163353
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6cnn(C)c6c5)C4)no3)c(=O)c12,8.31589
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6cnn(C)c6c5)C4)no3)c(=O)c12,8.31589
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6cn[nH]c6c5)C4)no3)c(=O)c12,8.248909
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6cn[nH]c6c5)C4)no3)c(=O)c12,8.248909
Cn1nnc2cnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.3581357
Cn1nnc2cnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.3581357
Cn1cnc2nnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.7416663
Cn1cnc2nnn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.7416663
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6ncsc6c5)C4)no3)c(=O)c12,7.3052273
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc6ncsc6c5)C4)no3)c(=O)c12,7.3052273
Nc1nn2ncc(Cl)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.80686
Nc1nn2ncc(Cl)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.80686
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.91996
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.91996
Cc1c(N)nn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,7.6493907
Cc1c(N)nn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,7.6493907
O=c1c2c(cnn1Cc1nc([C@@H]3CO[C@@H](c4ccc(Cl)cc4)C3)no1)CNCC2,6.3180084
O=c1c2c(cnn1Cc1nc([C@@H]3CO[C@@H](c4ccc(Cl)cc4)C3)no1)CNCC2,6.3180084
O=c1c2cccnc2ncn1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.3664746
O=c1c2cccnc2ncn1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,7.3664746
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cn5)C4)no3)c(=O)c12,7.1809773
Cc1cnn2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cn5)C4)no3)c(=O)c12,7.1809773
Nc1nn2c(C(F)(F)F)ncc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.351801
Nc1nn2c(C(F)(F)F)ncc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.351801
Cn1ncc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.335068
Cn1ncc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.335068
Cn1ncc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.758762
Cn1ncc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.758762
Cc1nc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c2n1C,7.7514625
Cc1nc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c2n1C,7.7514625
Cn1c(=O)oc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.2331505
Cn1c(=O)oc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.2331505
Nc1nc2ncsc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(F)cc3)C2)no1,8.191064
Nc1nc2cccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.940957
Nc1nc2cccnc2n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,7.940957
Cn1nnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.290337
Cn1nnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.290337
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c2c1=O,6.855915
Cn1cnc2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c2c1=O,6.855915
Nc1nc2ncsc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.278021
Nc1nc2ncsc2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.278021
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5ccccc5)C4)no3)c(=O)c21,6.6804323
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5Cc6ccccc6[C@H]54)no3)c(=O)c21,6.376324
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5Cc6ccccc6[C@@H]54)no3)c(=O)c21,6.376324
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(OC(F)(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.2110205
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)cc(Cl)c6)C[C@@H]54)no3)c(=O)c21,7.345506
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(OC(F)(F)F)cc6)C[C@@H]54)no3)c(=O)c21,7.29527
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(F)cc6)C[C@@H]54)no3)c(=O)c21,7.3823
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(OC(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.2341967
Cc1cncc2ncn(Cc3nc([C@H]4C[C@](O)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.1432405
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](O)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.035053
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@](O)(c3ccc(Cl)cc3)C2)no1,6.65521
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(OC(F)F)cc6)C[C@@H]54)no3)c(=O)c21,7.186432
COc1cccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)c1,7.0808673
Cc1ccnc2ncn(Cc3nc([C@@H]4[C@H]5Cc6ccccc6[C@H]54)no3)c(=O)c12,6.7595067
Cc1ccnc2ncn(Cc3nc([C@H]4[C@@H]5Cc6ccccc6[C@@H]54)no3)c(=O)c12,6.7595067
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,7.7006764
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.7903204
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccnc6)C[C@@H]54)no3)c(=O)c21,6.368709
Cc1cncc2ncn(Cc3nc([C@@H]4[C@H]5Cc6ccccc6[C@H]54)no3)c(=O)c12,7.1173873
Cc1cncc2ncn(Cc3nc([C@H]4[C@@H]5Cc6ccccc6[C@@H]54)no3)c(=O)c12,7.1173873
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.723668
Cn1cnc2c(C#N)nn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c2c1=O,6.9318566
Cn1cnc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c21,6.901147
Cn1cnc2ncn(Cc3nc([C@@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c21,8.013459
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c21,7.652012
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c(=O)c21,7.29395
Cc1ccnc2ncn(Cc3nc(C4Cc5ccccc5C4)no3)c(=O)c12,6.4487963
Cn1cnc2ncn(Cc3nc([C@H]4C[C@](O)(c5ccc(Cl)cc5)C4)no3)c(=O)c21,6.3617477
Cc1ccnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c12,7.5538116
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(C(F)(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.316994
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C(F)(F)F)cc6)C[C@@H]54)no3)c(=O)c21,7.3227587
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C=O)cc6)C[C@@H]54)no3)c(=O)c21,7.135463
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ccccc7c6)C[C@@H]54)no3)c(=O)c21,7.74624
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)nc6)C[C@@H]54)no3)c(=O)c21,6.696709
COc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)cc1,7.068228
Cc1cncc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c12,7.409856
Cc1cncc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.583035
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.6251616
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5Cc6c(Cl)cccc6[C@H]54)no3)c(=O)c21,7.0470076
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5Cc6c(Cl)cccc6[C@@H]54)no3)c(=O)c21,7.0470076
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5Cc6cc(Cl)ccc6[C@@H]54)no3)c(=O)c21,6.7201977
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5Cc6cc(Cl)ccc6[C@H]54)no3)c(=O)c21,6.7201977
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5cccc(Cl)c5)C4)no3)c(=O)c21,7.504401
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(Cl)c6)C[C@@H]54)no3)c(=O)c21,6.715271
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5Cc6ccccc6C[C@@H]54)no3)c(=O)c21,6.862482
Cn1cnc2ncn(Cc3nc([C@@H]4CC[C@@H](c5ccccc5)C4)no3)c(=O)c21,6.95407
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(OC(F)F)cc5)C4)no3)c(=O)c21,7.103669
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(OC(F)(F)F)cc5)C4)no3)c(=O)c21,6.9564605
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6Cl)C[C@@H]54)no3)c(=O)c21,7.3784456
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(Cl)c(Cl)c6)C[C@@H]54)no3)c(=O)c21,7.491371
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccc6F)C[C@@H]54)no3)c(=O)c21,7.6549315
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)cc(Cl)c6)C[C@@H]54)no3)c(=O)c21,7.620152
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(F)c(Cl)c6)C[C@@H]54)no3)c(=O)c21,7.7727795
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(C(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.2054424
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(SC(F)(F)F)c6)C[C@@H]54)no3)c(=O)c21,6.905124
CC(=O)c1cccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)c1,7.251508
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7c(c6)CCC7)C[C@@H]54)no3)c(=O)c21,6.8761845
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(C7CC7)c6)C[C@@H]54)no3)c(=O)c21,7.1405087
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7c(c6)CCCC7)C[C@@H]54)no3)c(=O)c21,6.4154377
O=c1c2ccncc2ncn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,6.940119
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@H](c3cccc(Cl)c3)C2)no1,7.2060795
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.399291
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@](O)(c3cccc(Cl)c3)C2)no1,6.6340466
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@H](c5cccc(Cl)c5)C4)no3)c(=O)c12,7.586639
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](O)(c5cccc(Cl)c5)C4)no3)c(=O)c12,7.1626587
COc1ccc([C@H]2C[C@H](c3noc(Cn4cnc5nccc(C)c5c4=O)n3)C2)cc1,7.511514
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(OC(F)F)cc5)C4)no3)c(=O)c12,7.3090897
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(OC(F)(F)F)cc5)C4)no3)c(=O)c12,7.3689075
Cc1ccnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c(=O)c12,7.4857025
Cc1cncc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c(=O)c12,7.444742
Cc1cncc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c12,7.3859196
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7c(cnn7C)c6)C[C@@H]54)no3)c(=O)c21,6.9724135
Cn1ccc2cc(N3C[C@@H]4[C@H](C3)[C@H]4c3noc(Cn4cnc5ncn(C)c5c4=O)n3)ccc21,6.9014444
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ccncc7c6)C[C@@H]54)no3)c(=O)c21,7.270099
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ncccc7c6)C[C@@H]54)no3)c(=O)c21,7.3618817
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cnc7ccccc7c6)C[C@@H]54)no3)c(=O)c21,7.2056227
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C#N)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.4623537
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C#N)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.4623537
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,7.7006764
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,7.7006764
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](C(F)(F)c5cccc(Cl)c5)C4)no3)c(=O)c21,7.6647043
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](C(F)(F)c5cccc(Cl)c5)C4)no3)c(=O)c21,7.6647043
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6F)C[C@H]54)no3)c(=O)c21,7.8923807
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6F)C[C@H]54)no3)c(=O)c21,7.8923807
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6F)C[C@H]54)no3)c(=O)c21,7.8923807
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6F)C[C@H]54)no3)c(=O)c21,7.8923807
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,7.9208446
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,7.9208446
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccc5ncsc5c4)C[C@@H]32)no1,7.705449
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccc5ncsc5c4)C[C@@H]32)no1,7.705449
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)cc(C#N)c6)C[C@@H]54)no3)c(=O)c21,7.298319
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)cc(C#N)c6)C[C@@H]54)no3)c(=O)c21,7.298319
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ocnc7c6)C[C@@H]54)no3)c(=O)c21,7.5342865
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ocnc7c6)C[C@@H]54)no3)c(=O)c21,7.5342865
O=c1c2cccc(=O)n2ccn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.4473057
O=c1c2cccc(=O)n2ccn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.4473057
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,7.7006764
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,7.7006764
Cc1cnn2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.6010265
Cc1cnn2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.6010265
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ncoc7c6)C[C@@H]54)no3)c(=O)c21,7.5282884
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ncoc7c6)C[C@@H]54)no3)c(=O)c21,7.5282884
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)cc(F)c6)C[C@@H]54)no3)c(=O)c21,7.425719
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)cc(F)c6)C[C@@H]54)no3)c(=O)c21,7.425719
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,8.126866
