canonical_smiles,predicted_PIC50,IC50_M,IC50_nM
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3ccc(Cl)cc3)n2)n(C)c1=O,7.542746,2.8658532e-08,28.658531
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3ccc(F)c(F)c3)n2)n(C)c1=O,7.3717327,4.2488097e-08,42.4881
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(N4CCC[C@H]4C(F)(F)F)nc3)n2)n(C)c1=O,8.155375,6.992387e-09,6.9923873
CC(O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(N4CCC[C@H]4C(F)(F)F)nc3)n2)n(C)c1=O,6.7725916,1.6881398e-07,168.81398
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(C(F)(F)F)nc3)n2)n(C)c1=O,7.3325324,4.650157e-08,46.501568
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1cccc(-c2cnc(C(F)(F)F)nc2)n1,7.3025403,4.9826422e-08,49.826424
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1cccc(-c2ccc(F)c(F)c2)n1,7.310923,4.887389e-08,48.87389
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1cccc(-c2ccc(Cl)cc2)n1,7.5315275,2.9408474e-08,29.408474
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1cccc(-c2cnc(N3CCC[C@H]3C(F)(F)F)nc2)n1,8.16634,6.8180492e-09,6.8180494
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1csc(-c2ccc(Cl)cc2)n1,7.7127767,1.937418e-08,19.37418
Cn1c(=O)n(Cc2ccccn2)c(=O)c2c1ncn2CC(=O)Nc1csc(-c2cnc(C(F)(F)F)nc2)n1,7.405648,3.929631e-08,39.29631
CC(=O)Cn1c(=O)c2c(nc(C)n2CC(=O)Nc2cccc(-c3ccc(Cl)cc3)n2)n(C)c1=O,7.6183996,2.407689e-08,24.076889
CC(=O)Cn1c(=O)c2c(nc(C)n2CC(=O)Nc2cccc(-c3ccc(F)c(F)c3)n2)n(C)c1=O,7.3471203,4.4965528e-08,44.965527
CC(=O)Cn1c(=O)c2c(nc(C)n2CC(=O)Nc2cccc(-c3cnc(C(F)(F)F)cn3)n2)n(C)c1=O,7.200019,6.309299e-08,63.09299
CC(=O)Cn1c(=O)c2c(nc(C)n2CC(=O)Nc2cccc(-c3cnc(N4CCC[C@H]4C(F)(F)F)nc3)n2)n(C)c1=O,8.045249,9.010544e-09,9.010545
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CCC(F)(F)CC4)n3)n(C)c2=O)no1,6.985473,1.03401504e-07,103.401505
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CC(F)(F)C4)n3)n(C)c2=O)no1,6.8524103,1.4047197e-07,140.47197
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3ccc(N4CCC(C(C)C)CC4)cn3)n(C)c2=O)no1,7.614556,2.4290932e-08,24.290932
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3ccc4ccccc4n3)n(C)c2=O)no1,6.875371,1.3323829e-07,133.23828
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3ccc(Br)c(C(F)(F)F)n3)n(C)c2=O)no1,7.324418,4.7378567e-08,47.378567
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3ccc(C#N)c(C(F)(F)F)n3)n(C)c2=O)no1,6.634287,2.321203e-07,232.1203
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CCC(C(F)(F)F)CC4)n3)n(C)c2=O)no1,7.447356,3.569799e-08,35.69799
CCc1cc(NC(=O)Cn2cnc3c2c(=O)n(Cc2cc(C)on2)c(=O)n3C)nc(C(F)(F)F)c1,6.0272274,9.3923137e-07,939.2314
COc1cc(NC(=O)Cn2cnc3c2c(=O)n(Cc2cc(C)on2)c(=O)n3C)nc(C(F)(F)F)c1,5.8551726,1.3958135e-06,1395.8135
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CC5CC5C4)n3)n(C)c2=O)no1,6.9881883,1.0275708e-07,102.75708
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CC5C(C4)C5(F)F)n3)n(C)c2=O)no1,7.0812216,8.294275e-08,82.94275
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(N4CCN(CC(F)(F)F)CC4)n3)n(C)c2=O)no1,6.9740467,1.0615814e-07,106.15814
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4ccc(C(F)(F)F)nc4)n3)n(C)c2=O)no1,7.4514823,3.5360443e-08,35.360443
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,7.7783413,1.6659374e-08,16.659374
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,8.117527,7.629095e-09,7.6290946
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.260144,5.493584e-09,5.4935837
Cc1cc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)no1,7.765811,1.7147036e-08,17.147036
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3ccc(N4CCC(C(C)(C)F)CC4)cn3)n(C)c2=O)no1,7.370143,4.2643915e-08,42.643913
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,7.915373,1.2151423e-08,12.151423
Cc1noc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)n1,8.092241,8.086465e-09,8.086465
Cc1nc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,7.743822,1.8037564e-08,18.037565
Cc1cc(-c2cccc(NC(=O)Cn3cnc4c3c(=O)n(Cc3ccon3)c(=O)n4C)n2)cnc1C(F)(F)F,7.7768917,1.6715074e-08,16.715075
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)on1,7.7209697,1.9012111e-08,19.012112
CCC(=O)Cn1c(=O)c2c(ncn2CC(N)=O)n(C)c1=O,7.7363734,1.83496e-08,18.3496
CC(=O)Cn1c(=O)c2c(ncn2CC(N)=O)n(C)c1=O,7.5555377,2.7826738e-08,27.826738
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C)c(F)c4)n3)n(C)c2=O)no1,7.615082,2.4261531e-08,24.261532
Cc1cc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)no1,7.765811,1.7147036e-08,17.147036
Cc1noc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)n1,7.8883233,1.2932327e-08,12.932327
Cc1noc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)n1,7.8883233,1.2932327e-08,12.932327
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cncc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,7.5530767,2.7984868e-08,27.984867
CCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cncc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,7.863838,1.3682385e-08,13.682385
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.076027,8.394079e-09,8.394079
CCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.304718,4.95772e-09,4.95772
Cc1ncc(-c2cccc(NC(=O)Cn3cnc4c3c(=O)n(CCCO)c(=O)n4C)n2)cc1C(F)(F)F,6.862847,1.3713652e-07,137.13652
Cc1ncc(-c2cccc(NC(=O)Cn3cnc4c3c(=O)n(CCO)c(=O)n4C)n2)cc1C(F)(F)F,6.5885396,2.5790538e-07,257.9054
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.467564,3.407504e-09,3.407504
Cc1ncc(-c2cccc(NC(=O)Cn3cnc4c3c(=O)n(Cc3ccon3)c(=O)n4C)n2)cc1C(F)(F)F,8.316309,4.8271525e-09,4.8271523
Cc1nc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.1368,7.2979383e-09,7.2979383
Cc1noc(Cn2c(=O)c3c(ncn3CC(=O)Nc3cccc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)n1,8.653553,2.2204807e-09,2.2204807
CC(=O)CCn1c(=O)c2c(ncn2CC(=O)Nc2cccc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,7.0077004,9.824254e-08,98.24254
CCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cncc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.130023,7.41271e-09,7.41271
CC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2cncc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,7.8900213,1.2881863e-08,12.881863
Cc1cc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.679319,2.092573e-09,2.092573
CCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,8.639725,2.2923201e-09,2.29232
Cc1nc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)no1,8.378765,4.1805643e-09,4.1805644
CCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,8.155417,6.9916966e-09,6.9916964
Cc1noc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)n1,8.234486,5.8279306e-09,5.8279305
Cc1cc(-c2nc(NC(=O)Cn3cnc4c3c(=O)n(CC(F)(F)F)c(=O)n4C)cs2)cnc1C(F)(F)F,7.167934,6.793069e-08,67.930695
Cc1noc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C)c(C(F)(F)F)c4)n3)n(C)c2=O)n1,8.801648,1.5788899e-09,1.57889
Cc1nc(Cn2c(=O)c3c(ncn3CC(=O)Nc3csc(-c4cnc(C(F)(F)F)c(C)c4)n3)n(C)c2=O)no1,7.874089,1.3363223e-08,13.363223
COCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C)c(C(F)(F)F)c3)n2)n(C)c1=O,7.9943504,1.0130936e-08,10.130936
COCC(=O)Cn1c(=O)c2c(ncn2CC(=O)Nc2csc(-c3cnc(C(F)(F)F)c(C)c3)n2)n(C)c1=O,7.7699533,1.6984265e-08,16.984264
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,8.155568,6.989271e-09,6.989271
CC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,7.8490953,1.415483e-08,14.15483
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.248903,5.637632e-09,5.6376324
Cc1cc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)no1,7.765811,1.7147036e-08,17.147036
Cc1noc(Cn2c(=O)c3c(ncn3CC(N)=O)n(C)c2=O)n1,7.8883233,1.2932327e-08,12.932327
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.244234,5.6985705e-09,5.6985707
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.944228,1.1370298e-09,1.1370298
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.73093,1.8581026e-09,1.8581026
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(N)=O)n(C)c1=O,7.64341,2.2729495e-08,22.729494
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.318466,4.8032347e-09,4.8032346
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5CC5C4)cn3)n2)n(C)c1=O,8.099682,7.949104e-09,7.949104
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.636151,2.3112594e-09,2.3112595
CC#CCn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CCC[C@H]4C(F)(F)F)nc3)n2)n(C)c1=O,8.946145,1.1320221e-09,1.1320221
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3ccc(N4CC5C(C4)C5(F)F)nc3)n2)n(C)c1=O,8.532655,2.933224e-09,2.9332242
CCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2csc(-c3cnc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.539026,2.8905052e-09,2.890505
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cncc(-c3ccc(N4CC5CC5C4)nc3)n2)n(C)c1=O,8.134747,7.332523e-09,7.332523
COCC(=O)Cn1c(=O)c2c(ncn2[C@@H](C)C(=O)Nc2cccc(-c3cnc(N4CC5C(C4)C5(F)F)cn3)n2)n(C)c1=O,8.11844,7.613079e-09,7.613079
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.4422255,3.612223e-08,36.12223
CCn1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.4585433,3.4790183e-08,34.790184
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.7917886,1.6151446e-08,16.151447
CCn1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.7897277,1.6228274e-08,16.228273
Cn1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.4610267,3.4591814e-08,34.591812
C[C@H](NS(=O)(=O)c1cc2cc(F)ccc2o1)C(=O)NCc1cn(-c2ccc(C(F)(F)F)cc2)c(=O)n(C)c1=O,6.553607,2.7950722e-07,279.50723
CC(C)n1c(=O)c(CNC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,6.7316093,1.8551997e-07,185.51996
CC(C)n1c(=O)c(CNC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,6.950703,1.1202033e-07,112.02033
O=C(NCc1cn(-c2ccc(C(F)(F)F)cc2)c(=O)n(C2CCOCC2)c1=O)[C@@H]1CCCN1S(=O)(=O)c1cc2ccccc2o1,7.012499,9.716305e-08,97.163055
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(F)cccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.477651,3.329269e-08,33.29269
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(Cl)s2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.4490757,3.5556933e-08,35.556934
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(F)cc2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.1137524,7.6956916e-08,76.95692
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cc(-c2ccc(C(F)(F)F)cc2)c1=O,7.262061,5.46939e-08,54.6939
O=C(NCc1ccc(=O)n(-c2ccc(C(F)(F)F)cc2)c1)[C@@H]1CCCN1S(=O)(=O)c1cc2ccccc2o1,6.986769,1.03093384e-07,103.09338
CC(C)n1cc(-c2ccc(C(F)(F)F)cc2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)c1=O,7.0212526,9.522421e-08,95.22421
CC(C)n1c(=O)c(CNC(=O)[C@@H]2C=CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,8.0113735,9.741514e-09,9.741514
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CC(F)(F)CN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.724709,1.8849114e-08,18.849113
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.814806,1.5317717e-08,15.317717
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3s2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.304155,4.9641525e-08,49.641525
CC(C)n1cc(-c2ccc(C(F)(F)F)cc2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)c1=O,7.289019,5.1402104e-08,51.402103
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cc(-c2ccc(C(F)(F)F)cc2)c1=O,7.511416,3.0802365e-08,30.802364
O=C(NCc1ccc(=O)n(-c2ccc(C(F)(F)F)cc2)c1)[C@@H]1CCCN1S(=O)(=O)c1cc2cc(F)ccc2o1,7.3016796,4.9925266e-08,49.925266
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cnccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,7.387687,4.0955552e-08,40.95555
CC(C)n1c(=O)c(CNC(=O)[C@H](C)NS(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,6.9879737,1.0280786e-07,102.80786
Cc1ccc2oc(S(=O)(=O)N3CCC[C@H]3C(=O)NCc3cn(-c4ccc(C(F)(F)F)cc4)c(=O)n(C(C)C)c3=O)cc2c1,6.9269667,1.1831324e-07,118.31324
CC(C)n1c(=O)c(CNC(=O)C2(NS(=O)(=O)c3cc4cc(F)ccc4o3)CC2)cn(-c2ccc(C(F)(F)F)cc2)c1=O,6.7702484,1.6972726e-07,169.72726
CC(C)N1C(=O)C(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cnccc3o2)=CC(c2ccc(C(F)(F)F)cc2)C1=O,7.177208,6.649547e-08,66.49547
CC(C)n1cc(-c2ccc(C(F)(F)F)nc2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)c1=O,7.0936284,8.060678e-08,80.60678
CC(C)N1C(=O)C(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)=CC(c2ccc(C(F)(F)F)nc2)C1=O,7.257841,5.5227947e-08,55.227947
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)nc2)c1=O,7.5433373,2.861954e-08,28.619541
CC(C)n1c(=O)c(CNC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)nc2)c1=O,6.596155,2.5342231e-07,253.42232
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cnccc3o2)cn(-c2ccc(C(F)(F)F)nc2)c1=O,6.524228,2.9906934e-07,299.06934
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(C(F)(F)F)cn2)c1=O,7.3641443,4.3237012e-08,43.23701
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cn2)c1=O,7.6499443,2.2390083e-08,22.390083
CC(C)n1c(=O)c(CNC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(C(F)(F)F)cn2)c1=O,6.8190517,1.5168696e-07,151.68697
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cnccc3o2)cn(-c2ccc(C(F)(F)F)cn2)c1=O,6.7776823,1.6684673e-07,166.84673
CC(C)n1cc(-c2ccc(C(F)(F)F)nc2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)c1=O,7.4745965,3.352768e-08,33.52768
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(F)cc2)c1=O,6.884213,1.3055305e-07,130.55305
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(F)cc2)c1=O,7.178458,6.630432e-08,66.30431
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cn(-c2ccc(Cl)cc2)c1=O,7.3552084,4.413586e-08,44.13586
CC(C)n1c(=O)c(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cn(-c2ccc(Cl)cc2)c1=O,7.66638,2.1558575e-08,21.558575
CC(C)n1cc(-c2ccc(C(F)(F)F)cn2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)c1=O,7.2272067,5.926432e-08,59.26432
CC(C)n1cc(-c2ccc(C(F)(F)F)cn2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)c1=O,7.573469,2.6701203e-08,26.701202
CC(C)n1cc(-c2ccc(C(F)(F)F)cc2)cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(F)cccc3o2)c1=O,6.6302123,2.3430832e-07,234.30832
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3c(F)cccc3o2)cc(-c2ccc(C(F)(F)F)cc2)c1=O,7.0892415,8.1425135e-08,81.42513
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cnccc3o2)cc(-c2ccc(C(F)(F)F)cc2)c1=O,7.010258,9.766564e-08,97.66564
CC(C)n1cc(CNC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cc(-c2ccc(C(F)(F)F)cc2)c1=O,6.9258347,1.18622026e-07,118.622025
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cc(-c2ccc(C(F)(F)F)nc2)c1=O,6.939971,1.1482304e-07,114.82304
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cc(-c2ccc(C(F)(F)F)nc2)c1=O,7.370112,4.2646956e-08,42.646957
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3ccccc3o2)cc(-c2ccc(C(F)(F)F)cn2)c1=O,6.9887195,1.0263147e-07,102.63147
CC(C)n1cc(CNC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc3cc(F)ccc3o2)cc(-c2ccc(C(F)(F)F)cn2)c1=O,7.299152,5.021669e-08,50.21669
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894,5.6371494e-09,5.6371493
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894,5.6371494e-09,5.6371493
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.8087206,1.553386e-08,15.53386
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.8087206,1.553386e-08,15.53386
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.567369,2.707887e-09,2.707887
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c12,8.567369,2.707887e-09,2.707887
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.781139,1.6552387e-09,1.6552387
Cc1cnn2nc(N)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c12,8.781139,1.6552387e-09,1.6552387
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894,5.6371494e-09,5.6371493
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894,5.6371494e-09,5.6371493
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894,5.6371494e-09,5.6371493
Cn1cnc2ncn(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,8.24894,5.6371494e-09,5.6371493
Cn1cnc2[nH]c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.0690465,8.5300876e-08,85.30087
Cn1cnc2[nH]c(=O)n(Cc3nc([C@@H]4CO[C@@H](c5ccc(Cl)cc5)C4)no3)c(=O)c21,7.0690465,8.5300876e-08,85.30087
Cc1nc2ncn(C)c2c(=O)n1Cc1nc([C@@H]2CO[C@@H](c3ccc(Cl)cc3)C2)no1,8.017287,9.6097645e-09,9.609764
